61	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
62	|	22.013752	22.013752	22.013752	22.013752	|	22.013752	22.013752	22.013752	22.013752	
63	|	29.441168	29.441168	29.441168	29.441168	|	29.441168	29.441168	29.441168	29.441168	
64	|	27.446384	27.446384	27.446384	27.446384	|	27.446384	27.446384	27.446384	27.446384	
65	|	11.942050	11.942050	11.942050	11.942050	|	11.942050	11.942050	11.942050	11.942050	
66	|	46.840597	46.840597	46.840597	46.840597	|	46.840597	46.840597	46.840597	46.840597	
67	|	71.457098	71.457098	71.457098	71.457098	|	71.457098	71.457098	71.457098	71.457098	
68	|	42.267680	42.267680	42.267680	42.267680	|	42.267680	42.267680	42.267680	42.267680	
69	|	37.266883	37.266883	37.266883	37.266883	|	37.266883	37.266883	37.266883	37.266883	
70	|	17.955667	17.955667	17.955667	17.955667	|	17.955667	17.955667	17.955667	17.955667	
71	|	50.739193	50.739193	50.739193	50.739193	|	50.739193	50.739193	50.739193	50.739193	
72	|	11.778181	11.778181	11.778181	11.778181	|	11.778181	11.778181	11.778181	11.778181	
73	|	34.208173	34.208173	34.208173	34.208173	|	34.208173	34.208173	34.208173	34.208173	
74	|	20.555929	20.555929	20.555929	20.555929	|	20.555929	20.555929	20.555929	20.555929	
