50	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
51	|	21.632196	21.632196	21.632196	21.632196	|	42.878003	42.878003	42.878003	42.878003	|	0	0	0	0	
52	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
53	|	8.497792	8.497792	8.497792	8.497792	|	119.067238	119.067238	119.067238	119.067238	|	0	0	0	0	
54	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
55	|	9.653863	9.653863	9.653863	9.653863	|	122.345251	122.345251	122.345251	122.345251	|	0	0	0	0	
56	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
57	|	22.706154	22.706154	22.706154	22.706154	|	54.908836	54.908836	54.908836	54.908836	|	0	0	0	0	
58	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
59	|	23.249373	23.249373	23.249373	23.249373	|	46.908836	46.908836	46.908836	46.908836	|	0	0	0	0	
60	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	|	0	0	0	0	
61	|	54.734696	54.734696	54.734696	54.734696	|	37.013511	37.013511	37.013511	37.013511	|	0	0	0	0	
62	|	69.259964	69.259964	69.259964	69.259964	|	12.041595	12.041595	12.041595	12.041595	|	0	0	0	0	
63	|	53.732939	53.732939	53.732939	53.732939	|	25.079872	25.079872	25.079872	25.079872	|	0	0	0	0	
64	|	0.000000	0.000000	0.000000	4.318991	|	0.000000	0.000000	0.000000	131.499656	|	0	0	0	0	
65	|	17.096971	17.096971	17.096971	17.096971	|	54.921868	54.921868	54.921868	54.921868	|	0	0	0	0	
66	|	0.000000	0.000000	0.000000	1.133283	|	0.000000	0.000000	0.000000	162.093773	|	0	0	0	0	
67	|	39.159344	39.159344	39.159344	39.159344	|	30.069351	30.069351	30.069351	30.069351	|	0	0	0	0	
68	|	1.059232	1.059232	1.059232	1.059232	|	117.296806	117.296806	117.296806	117.296806	|	0	0	0	0	
69	|	60.646582	60.646582	60.646582	60.646582	|	22.203603	22.203603	22.203603	22.203603	|	0	0	0	0	
70	|	32.212402	32.212402	32.212402	32.212402	|	13.601471	13.601471	13.601471	13.601471	|	0	0	0	0	
71	|	33.710838	33.710838	33.710838	33.710838	|	44.043933	44.043933	44.043933	44.043933	|	0	0	0	0	
72	|	16.906929	16.906929	16.906929	16.906929	|	60.687250	60.687250	60.687250	60.687250	|	0	0	0	0	
73	|	18.303503	18.303503	18.303503	18.303503	|	67.395454	67.395454	67.395454	67.395454	|	0	0	0	0	
74	|	5.043062	5.043062	5.043062	5.043062	|	110.972251	110.972251	110.972251	110.972251	|	0	0	0	0	
