52	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
53	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
54	|	4.297535	4.297535	4.297535	4.297535	|	87.572288	87.572288	87.572288	87.572288	
55	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
56	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
57	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
58	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
59	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
60	|	65.853601	65.853601	65.853601	65.853601	|	14.000000	14.000000	14.000000	14.000000	
61	|	33.732682	33.732682	33.732682	33.732682	|	60.133928	60.133928	60.133928	60.133928	
62	|	16.074840	16.074840	16.074840	16.074840	|	78.161685	78.161685	78.161685	78.161685	
63	|	45.691731	45.691731	45.691731	45.691731	|	7.615773	7.615773	7.615773	7.615773	
64	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
65	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
66	|	4.878034	4.878034	4.878034	4.878034	|	100.432355	100.432355	100.432355	100.432355	
67	|	8.591183	8.591183	8.591183	8.591183	|	97.029647	97.029647	97.029647	97.029647	
68	|	45.147765	45.147765	45.147765	45.147765	|	16.000000	16.000000	16.000000	16.000000	
69	|	11.214352	11.214352	11.214352	11.214352	|	48.874110	48.874110	48.874110	48.874110	
70	|	33.483101	33.483101	33.483101	33.483101	|	39.400758	39.400758	39.400758	39.400758	
71	|	53.301924	53.301924	53.301924	53.301924	|	26.400758	26.400758	26.400758	26.400758	
72	|	0.000000	0.000000	0.000000	0.000000	|	0.000000	0.000000	0.000000	0.000000	
73	|	52.408548	52.408548	52.408548	52.408548	|	22.403124	22.403124	22.403124	22.403124	
74	|	40.003915	40.003915	40.003915	40.003915	|	36.545260	36.545260	36.545260	36.545260	
